4302454,30458.0282971
4302456,27199.7757224
4302465,42689.3991266
4302472,48706.5929103
4302507,76256.7144804
4302528,28303.3789177
4303159,24588.6537663
4303160,18435.2416134
4303168,22441.1668382
4303169,26940.7333225
4303663,56186.8621457
4303697,51458.2749247
4303698,50511.8866238
4303756,53689.9890216
4303759,55697.366406
4303761,55256.8855015
4303763,55957.841409
4303906,20797.3604029
4303910,23227.015409
4303934,23172.3914447
4303937,21396.4483992
4303938,23806.6428738
4303995,47166.1821522
4303996,42633.7565714
4304009,47741.6647006
4304011,56006.2104809
4304016,55305.2545734
4304063,52680.8485772
4304064,41914.4980862
4304189,18920.1738278
4304190,19328.6680474
4304192,57826.6057712
4304306,2737.59167749
4304487,63613.9096387
4304507,61057.928491
4304826,48449.1066545
4304829,48276.1786719
4304832,49145.4044718
4304837,48121.0302888
4304840,53941.3732623
4304844,54642.3291698
4304849,45259.12408
4304850,52497.8802229
4304960,23646.1817916
4304989,22125.2429392
4305022,50996.3438479
4305023,50295.3879404
4305123,58101.2510211
4305125,61505.5425205
4305137,59237.6901331
4305139,57667.4375425
4305147,58910.511258
4305148,58439.2312492
4305247,19001.5170406
4305251,28300.7752834
4305262,28969.6794507
4306325,48986.6488261
4306327,49318.5847002
4306595,45270.2283193
4306598,37228.7452861
4306616,43536.5401711
4306617,43208.4638054
4306743,55658.9752714
4306765,54491.8906461
4306766,53399.1310862
4306770,56324.7514291
4306771,52357.124561
4306775,56252.0287274
4306776,50146.0133065
4306779,52829.5180718
4306780,59120.7241767
4306789,56843.9702023
4307063,50444.3836799
4307068,49316.846155
4307090,47060.9983374
4307211,56997.4467072
4307218,55812.4517762
4307358,61942.7724704
4307362,50199.9440637
4307363,49498.9881562
4307730,44686.6344338
4307731,45387.5903413
4307733,42448.5027405
4307815,23570.4508366
4307826,54474.1142173
4308147,38031.3594626
4308266,61506.958019
4308267,62207.9139265
4308994,14155.0727518
4308996,12895.225684
4308998,13386.2395412
4309065,13978.2198147
4309078,14013.6867752
4309079,11338.0114983
4309129,9150.31223229
4309130,8819.52471694
4309145,26144.5939966
4309167,34588.2742516
4309173,34552.0679441
4309186,31608.2292531
4309300,20635.6483229
4309324,3357.89271122
4309327,16747.9781796
4309329,17098.9698281
4309331,40452.8026933
4309333,16047.022272
4309356,55593.3000474
4309414,3387.20881166
4309468,24981.6460989
4309469,24649.7102248
4309555,52089.1963822
4309556,52790.1522897
4309669,3767.05074271
4309804,17846.3599048
4309805,17145.4039973
4309806,18828.1983697
4309807,18654.7797771
4309831,480.962449785
4309892,20452.2982634
4310032,22100.3097465
4310086,2767.83005881
4310155,25727.4942782
4310164,22504.1387611
4310184,7005.29370925
4310208,37195.9179948
4310209,31986.0444707
4310245,46767.5581379
4310246,34414.2471001
4310247,36230.3088191
4310255,14583.4452562
4310288,68335.8044438
4310289,67634.8485363
4310293,62926.3470221
4310311,20291.3604866
4310312,19642.0064094
4310335,34167.3051267
4310450,30821.1279231
4310459,18321.9880855
4310460,30665.9706947
4310463,18148.5694929
4310465,30994.0470604
4310581,17964.5784574
4310582,15183.0415818
4310583,20759.0461704
4310586,15511.1179476
4310589,11828.4707351
4310592,17633.7909421
4310611,21989.861176
4310616,21830.1665573
4310617,15700.3185442
4310636,27676.2910184
4310637,29589.1883115
4310641,27662.9371439
4310662,29067.809042
4310667,4552.44129641
4310687,36023.4656562
4310698,28054.6763338
4310878,40594.2777397
4310984,33561.0662241
4310999,21180.9186647
4311061,2426.25337832
4311075,38157.4244078
4311076,43226.9223714
4311077,40082.7292364
4311098,23093.1866734
4311268,32345.7964315
4311318,51150.7593355
4311319,46984.5779917
4311320,47312.6543575
4311352,9216.42092388
4311398,13114.2751582
4311419,11703.9199792
4311435,14829.3284719
4311450,31986.0444707
4311457,28219.4712774
4311476,33322.4356906
4311481,34445.2640935
4311482,34512.2306897
4311499,23190.3136235
4311515,21587.6172425
4311516,22174.6252872
4311518,24487.4804124
4311553,35295.659337
4311555,35985.7290086
4311589,39277.2690274
4311591,38429.855887
4311599,41179.8452333
4311642,41832.6432809
4311643,41849.1578647
4311652,44871.3539905
4311762,50996.3438479
4311775,48644.2642917
4311777,49974.5635359
4311816,53194.7342595
4311827,52638.8463932
4311854,54118.9204065
4311855,54449.7079218
4311881,18016.3877464
4311898,20144.8358971
4311907,27853.939616
4311912,21609.4876922
4311969,40215.4351742
4311993,34996.679085
4312040,45900.7949255
4312075,51689.0439059
4312076,48144.7731526
4312083,48056.3696374
4312138,65980.6869065
4312178,61436.0805446
4312179,60259.0938159
4312184,61505.5425205
4312213,61293.7384574
4312214,65980.6869065
4312221,64958.9065944
4312234,64262.6087772
4312240,68335.8044438
4312245,68335.8044438
4312253,70068.3296365
4312254,70769.285544
4312264,21480.9883813
4312288,27405.7167297
4312306,25246.46545
4312307,28193.5630095
4312322,29059.7728521
4312331,30326.3273185
4312333,31027.283226
4312354,39677.8658999
4312373,38546.9998406
4312377,43362.0063557
4312378,39235.2832493
4312381,42661.0504482
4312399,43761.0728022
4312401,42232.3288443
4312410,45140.2019727
4312411,47606.2707041
4312417,46909.9002252
4312420,47431.9035324
4312428,41251.2049655
4312430,43362.0063557
4312485,50827.598084
4312487,48475.5185278
4312489,48031.6253363
4312492,49517.0964087
4312542,55744.5468671
4312544,55377.9737578
4312545,58210.6155984
4312549,54237.5494701
4312603,62372.3057329
4312604,58833.3991152
4312614,58816.8845315
4312616,57335.5689189
4312621,57743.733348
4312622,57900.199328
4312626,60654.2276036
4312647,60104.4533455
4312648,63324.2474399
4312649,62062.1506082
4312654,63548.9158324
4312658,62029.0671169
4312662,62065.2734245
4312672,64558.9948892
4312788,31619.177949
4312821,24079.8566449
4312825,37684.7797865
4312829,35313.2792433
4312846,67155.4155733
4312883,53317.1113459
4312937,11876.2293201
4312957,30149.5427628
4312968,27218.1360211
4313047,66660.7475324
4313060,47156.5031503
4313064,47156.5031503
4313067,48722.1214529
4313069,48203.2595761
4313074,42944.8129253
4313088,49424.3555378
4313252,32896.6136884
4313276,44231.2061902
4313300,50662.0336076
4313365,87296.688336
4313376,55147.5761221
4313377,58655.4922491
4313402,52620.2707725
4313416,71290.4413419
4313437,73500.2910365
4313439,72981.4291596
4313442,74594.3429357
4313485,86852.7439525
4313589,65943.9935495
4313614,69323.8629506
4313711,36412.9254894
4313712,36429.4400732
4313758,26562.9941034
4313774,2382.27502609
4313775,9994.52798894
4313776,12375.0298407
4313777,5590.54384911
4313778,12110.1547875
4313814,34901.8426104
4313882,37107.9603784
4313885,39508.4965345
4313902,37907.9928062
4313904,37336.3431475
4313905,32454.5194373
4314019,42013.8537157
4314020,46810.7321788
4314034,42112.2047773
4314035,46250.6082862
4314093,9733.21620831
4314099,6109.42015511
4314100,11931.6066199
4314103,13137.5077077
4314104,8239.4629826
4314110,9155.40491376
4314114,10198.4201069
4314116,11215.1873407
4314128,16563.4781316
4314129,15690.3317267
4314153,779.380065546
4314157,5127.58169025
4314249,51397.9223971
4314250,52079.9078375
4314254,49308.5503875
4314255,50208.3932296
4314266,47391.3516564
4314319,9120.99485514
4314320,8712.43240377
4314328,11429.967352
4314331,10634.7527708
4314375,20036.752551
4314381,23522.7117766
4314388,21050.5447249
4314392,20882.5034601
4314418,2585.95266271
4314478,49452.4658293
4314480,51918.5345607
4314481,52886.3945917
4314486,51663.9147978
4314489,50896.7542486
4314490,51217.5786532
4314508,12265.2342114
4314542,29139.1237341
4314550,27216.8033671
4314558,36204.476346
4314566,8328.50386066
4314598,30789.2701859
4314605,31887.5167225
4314606,25192.1856986
4314693,37598.1795076
4314695,37351.7746799
4314708,37178.3560873
4314711,41238.0550718
4314719,41074.8404529
4314721,39971.3801541
4314762,45549.9848389
4314763,45845.7241476
4314827,44267.8878537
4314830,47055.9217089
4314837,49085.8837395
4314838,45337.8435796
4314842,50127.8902646
4314843,48993.8371174
4314882,11831.0973778
4315117,46395.4431271
4315123,45604.4645722
4315124,45649.0725576
4315125,48015.504234
4315154,48289.2808741
4315156,47761.1605138
4315165,51509.0749685
4315184,51733.743361
4315191,45384.4170573
4315321,48501.125267
4315322,51159.0461969
4315328,48537.3315745
4315587,55811.9758816
4315600,62482.472698
4315627,64759.2266725
4315640,64584.8595008
4315777,58996.0431014
4315815,61214.4210117
4315816,61504.5886377
4315882,63624.6154864
4315883,63412.8114233
4315889,59125.0490021
4315891,62923.6595789
4316073,57499.625629
4316179,67311.4780925
4316181,60205.0269771
4316246,65593.3999632
4316271,62403.4173886
4316281,13511.5178311
4316324,17204.9511621
4316338,17570.2616486
4316354,31895.014871
4316360,31564.2273557
4316408,26732.8457508
4316415,25535.5416108
4316416,22913.9360347
4316439,34620.1107238
4316441,37809.5412234
4316471,43311.8332288
4316495,33926.3436627
4316532,36062.6419233
4316553,36370.0224268
4316554,41273.7829093
4316557,40572.8270018
4316606,40750.0547165
4316609,47089.5291662
4316625,39901.2774844
4316633,43845.8985541
4316634,43456.8548976
4316646,44737.4496099
4316650,44293.5564185
4316651,40892.0959998
4316662,38192.2674456
4316665,37343.4902136
4316800,1733.44406407
4316815,31653.8773557
4316838,4663.6271775
4316842,3984.38200551
4316852,3523.10221524
4316855,2767.83005881
4316877,31653.8773557
4316878,31653.8773557
4316882,31653.8773557
4316883,31653.8773557
4317133,32362.4421108
4317151,42215.4234013
4317251,62688.6672647
4317252,63166.5797883
4317267,18210.2713564
4317268,18681.5513653
4317275,17057.3313119
4317279,21030.3974403
4317282,20329.4415328
4317300,20173.5710794
4317317,25192.0875748
4317319,21787.7960754
4317320,22359.4457341
4317321,21062.2943206
4317323,20033.3500165
4317326,21824.0023829
4317327,22139.3982192
4317341,23986.1864869
4317342,14159.0370135
4317343,22781.8931001
4317345,22373.728671
4317346,13985.6184209
4317468,31653.8773557
4317479,31653.8773557
4317487,14.5184415408
4317488,31653.8773557
4317510,49624.7751324
4317511,50325.7310399
4317537,23652.9223125
4317579,29065.2822635
4317584,31708.2803389
4317592,32327.5889994
4317643,41128.6383332
4317649,40670.4568485
4317652,36741.9852864
4318033,11463.5225086
4318052,12811.8896119
4318165,15000.6449899
4318170,10168.2063516
4318252,25543.7090268
4318253,23077.6402955
4318255,20635.6483229
4318323,13952.0054319
4318326,14825.6578125
4318336,16747.9781796
4318337,14281.9094482
4318338,13915.3363389
4318369,18946.3685911
4318371,16113.7267504
4318372,14446.8021068
4318392,26980.1427031
4318395,25631.2980482
4318399,25110.7927089
4318409,23621.3886598
4318411,23137.2151391
4318412,21911.0347583
4318415,22747.7362791
4318417,21261.6806811
4318426,13115.303911
4318434,25200.4704108
4318510,12353.6584224
4318512,9421.94006139
4318515,8772.58598421
4318517,13054.6143299
4318522,10588.5455986
4318533,26476.6143749
4318574,25750.4357511
4318618,28031.5330433
4318627,33779.6614523
4318628,34107.737818
4318699,15879.8138178
4318700,16099.8613327
4318720,3998.03976348
4318723,4475.95228709
4318724,3596.45361795
4318726,3820.42626187
4318757,7498.05596768
4318759,7338.36134893
4319292,31610.3634978
4319300,27856.9726763
4319301,30984.8157226
4319302,35101.0417905
4319303,20062.1498487
4319304,20472.7284235
4319306,32094.4025212
4319307,30105.3170535
4319312,35260.7364092
4319318,20470.3142778
4319321,26915.5901649
4319323,30506.903199
4319324,30527.5060413
4319328,30329.2896974
4319330,32161.1069996
4319331,28133.7025525
4319336,28265.1371054
4319337,21162.7980951
4319338,32795.3584287
4319340,31144.9500598
4319341,26587.5137991
4319342,31941.0594847
4319422,2942.69962394
4319492,4778.08626558
4319495,9597.13254775
4319500,4316.68164369
4319507,6845.98654506
4319533,3306.99426261
4319535,5587.95888803
4319539,3315.00422119
4319543,3421.44998135
4319608,16368.2273135
4319614,18588.8149517
4319617,16047.1859242
4319638,18301.2502448
4319639,18317.7648285
4319644,19925.2061716
4319668,10534.4637017
4319775,21000.2697092
4319777,22833.0793001
4319778,21017.0175811
4319839,24230.194037
4319840,20847.5823505
4319849,21994.366734
4319850,21938.4924773
4319852,19496.5005047
4319897,21938.4924773
4319901,21998.0673209
4319905,24044.6402746
4319950,21146.3459761
4319956,20972.9273835
4319957,24044.6402746
4320024,24044.6402746
4320037,27081.6598068
4320039,25966.5539953
4320040,27782.6157143
4320041,24949.9738736
4320054,24378.3242149
4320124,27080.6427752
4320180,27178.9938368
4320181,29589.1883115
4320182,29008.0557402
4320199,29551.8041045
4320201,29663.5817654
4320208,29206.2720841
4320209,27871.1101821
4320210,27478.3869213
4320211,29185.6692418
4320280,33437.4241945
4320380,32415.6438824
4320381,30659.406318
4320385,30971.3554631
4320386,32074.7959809
4320387,30604.7823538
4320388,33437.4241945
4320577,32683.1147326
4320585,31846.4132117
4320614,32074.7959809
4320615,35479.0874803
4320616,33663.0257613
4320855,32691.053625
4320856,35133.0455976
4320859,34194.8228295
4320861,34766.4724882
4320866,37599.1143289
4320867,35783.0526099
4320869,36246.5465015
4320893,36577.3340169
4320894,34043.6931275
4320895,35676.7939619
4320905,35020.7994466
4320919,36164.830472
4320924,35310.6590992
4320925,36709.8587067
4320926,35488.3129388
4320927,35331.2619415
4320931,37288.9592042
4320932,34660.0267281
4320933,35589.3479235
4321022,34889.4440366
4321023,35297.9382562
4321024,37255.8757129
4321030,37981.4430215
4321031,39797.5047405
4321034,37292.0820205
4321035,34716.025444
4321057,38079.4266111
4321058,37509.0495108
4321065,37787.738335
4321066,36858.4171396
4321068,37019.4868641
4321069,37875.1843735
4321070,36758.7940309
4321097,26336.5982045
4321098,26044.9099284
4321101,27553.4124318
4321102,28409.1099412
4321105,28054.6763338
4321106,24650.3848344
4321124,33158.8492972
4321128,30503.4400139
4321143,18013.2179355
4321217,23158.112504
4321218,21896.0156723
4321219,22686.4830793
4321230,24404.5612086
4321231,21571.9193679
4321257,24238.344961
4321265,23545.8611438
4321270,23015.6959704
4321272,23032.2105542
4321313,26536.1670097
4321326,17268.8067377
4321357,25956.514043
4321359,24743.9050047
4321363,24760.4195884
4321364,27208.6864598
4321368,27237.1087552
4321370,29589.1883115
4321421,29008.0557402
4321430,30289.1295406
4321474,30928.8786582
4321476,30498.3365936
4321479,32252.4292635
4321512,32937.4584527
4321516,33761.0093509
4321519,32973.6647603
4321556,33761.0093509
4321561,32426.3981247
4321562,32646.4456396
4321645,33556.7671132
4321646,32440.3767706
4321652,35090.5687927
4321654,35589.3479235
4321661,34766.4724882
4321662,35057.4853014
4321673,34682.4043635
4321755,35090.5687927
4321842,35090.9995083
4321936,6182.1901895
4321943,22451.9944229
4322065,3468.43745687
4322075,1521.76900341
4322077,820.813095908
4322127,5598.89239936
4322148,3530.90622477
4322151,3704.32481739
4322162,11364.6881803
4322172,13438.1203879
4322201,9979.97460466
4322211,18673.6538033
4322212,18830.1197834
4322213,18964.2798539
4322219,16274.1386357
4322235,22371.9943387
4322236,21709.5706163
4322265,14272.5613088
4322284,23801.4349639
4322291,27321.5307529
4322293,22622.843667
4322297,22639.3582507
4322358,27321.5307529
4322359,25484.1876809
4322364,26206.9670416
4322371,20287.3333253
4322372,20988.2892329
4322397,28337.6359432
4322422,32731.1176395
4322429,31546.1227086
4322448,34694.4173624
4322473,32185.8718262
4322491,34325.8861736
4322495,31828.0199443
4322533,33103.4063797
4322538,36846.3410915
4322584,38644.3034338
4322585,38588.4291772
4322697,31653.8773557
4322707,1058.24298221
4322712,7281.74485894
4322724,7299.52092834
4322729,8635.91214825
4322735,10155.7608637
4322753,14635.1159007
4322784,11177.5411758
4322795,12367.3361749
4322820,3468.43745687
4322863,19034.9507185
4322915,23788.6208751
4323003,38474.2508911
4323014,21750.6715978
4323016,26731.4224844
4323062,39572.4974277
4323063,39241.7099123
4323065,38305.82251
4323109,38305.82251
4323114,39347.8290352
4323169,37884.6074474
4323170,42792.6681513
4323229,635.795616181
4323231,415.748101298
4323244,9796.32321088
4323248,13938.8180834
4323302,9439.37093295
4323331,5555.72635604
4323350,19309.8712867
4323352,19273.6649791
4323364,2497.12168515
4323365,2460.9153776
4323378,4664.92382449
4323387,3089.14169454
4323397,7168.74002468
4323399,10199.5229027
4323400,10527.5992684
4323426,14208.6965624
4323427,14536.7729282
4323448,14840.0962747
4323456,14840.0962747
4323492,29532.2735202
4323494,33551.0786018
4323502,34528.8286919
4323503,34200.7523261
4323516,36085.6884862
4323518,36413.7648519
4323578,40418.7278607
4323585,40090.6514949
4323586,39348.7721348
4323608,41790.7641074
4323609,39348.7721348
4323619,41968.377609
4323634,44166.7680205
4323645,48545.4657344
4323688,18647.7951053
4323695,29971.8904757
4323700,18704.2937248
4323701,19032.3700905
4323721,25229.8032569
4323723,22721.2577206
4323731,24208.0229448
4323733,23511.7251275
4323734,22721.2577206
4323737,23183.6487618
4323741,22688.1742293
4323746,12340.3885935
4323747,13041.344501
4323753,12310.4987216
4323754,12346.7050292
4323758,18156.029343
4323768,19414.057
4323800,36972.6316635
4323804,34684.1764338
4323813,22724.3805369
4323814,22688.1742293
4323824,38622.477135
4323845,29013.3262945
4323847,31554.955322
4323849,29049.532602
4323885,40350.6861692
4323892,40234.9383994
4323895,38304.5316741
4323899,38632.6080399
4323921,43152.9393042
4323933,44042.1949265
4323950,43653.4150931
4323952,44145.3752367
4323998,43139.0972313
4323999,42601.20315
4324005,42637.4094575
4324088,47228.097183
4324097,46534.5105153
4324107,46762.8932845
4324158,45259.12408
4324159,46762.8932845
4324162,50167.1847839
4324180,45085.7054873
4324207,51343.7948833
4324213,50077.1199657
4324214,52365.5751954
4324221,48961.283696
4324242,54642.3291698
4324243,52100.7001423
4324249,50077.1199657
4324283,53593.1552078
4324298,61942.7724704
4324340,48383.0798205
4324377,51514.4646851
4324378,48569.7037041
4324442,45896.6261358
4324498,59837.844954
4324565,813.193979718
4324629,14434.3179422
4324653,14191.8997029
4324657,20876.9727021
4324663,22683.5452993
4324670,15588.2008612
4324682,18982.652166
4324721,17332.7019488
4324724,16642.6322772
4324772,23160.2781773
4324788,25736.6073518
4324795,34958.9808406
4324824,28299.8617813
4324832,24711.0082854
4324833,24674.8019778
4324838,26191.025042
4324846,60177.033783
4324916,51609.0213376
4324929,47712.536972
4324932,47885.9555646
4324940,53500.4449908
4324941,53169.6574754
4325006,59422.7243211
4325007,60500.6189394
4325012,59812.2031811
4325013,60172.5425737
4325036,59430.6632135
4325055,64338.7239175
4325057,62620.6457881
4325062,62292.5694224
4325071,66537.114329
4325099,68813.8683034
4325100,68112.9123959
4325110,65515.3340169
4325123,69983.9909098
4325124,69518.5774719
4325208,35306.2984056
4325220,37954.2640981
4325253,58820.9510064
4325293,62288.9480274
4325311,62224.8950567
4325332,70918.4142465
4325334,70217.458339
4325343,69591.9923404
4325346,69555.7860329
4325348,69058.2948338
4325372,73033.9498858
4325375,73362.0262516
4325422,77278.4947925
4325426,76577.538885
4325483,77278.4947925
4325484,76577.538885
4325605,27190.0538631
4325612,26805.294838
4325613,27133.3712037
4325845,31653.8773557
4325853,4107.64616991
4325877,201.811850471
4325878,361.506469228
4325893,23358.2133838
4325894,23517.9080026
4325906,9044.09639831
4325907,9372.17276406
4325932,9372.17276406
4325933,9044.09639831
4325936,10615.5783068
4325937,10943.6546726
4326000,29713.4744523
4326001,30414.4303598
4326019,31653.8773557
4326050,23517.9080026
4326051,23358.2133838
4326145,49486.809669
4326160,49262.837025
4326188,57103.6918365
4326297,42220.6352194
4326324,41936.3558859
4326334,26191.1033225
4326337,44585.9694933
4326350,19526.261044
4326358,39401.3423905
4326365,35047.4816008
4326366,36289.7196544
4326426,31653.8773557
4326427,31653.8773557
4326446,9143.69293663
4326455,6400.14677643
4326460,7423.08374483
4326522,15496.1989781
4326523,15018.2864545
4326535,14840.0962747
4326541,13487.5284473
4326542,13818.3159627
4326550,13503.7050548
4326552,10962.0760273
4326586,23610.9966982
4326637,50725.6579342
4326645,48839.3755415
4326646,49247.5399706
4326668,57103.6918365
4326669,56402.735929
4329657,34737.6822271
4329825,54815.2366067
4329839,38419.0600794
4329880,24296.9607579
4329883,29317.9644356
4329899,24769.1279145
4329902,31311.5143409
4330024,34737.6822271
4330047,20148.051979
4330223,31653.8773557
4330224,31653.8773557
4331929,17620.204041
4331930,17583.9977335
4331967,31653.8773557
4332053,6768.04892676
4332054,7417.40300394
4332061,15043.6035845
4332275,280.445769473
4332298,31653.8773557
4332741,14448.9289134
4332772,66183.2662777
4332784,33946.9061228
4332820,63078.44661
4332821,63779.4025175
4332849,54992.8904463
4333218,14834.081941
4333219,10099.3409728
4333220,10135.5472803
4333365,16744.5042956
4333366,17445.4602031
4333368,13717.0635933
4333498,28463.3296907
4333602,39525.258523
4333605,39745.3060379
4333656,29136.6394097
4333657,32883.2251042
4333741,37362.5801412
4333747,38914.5329756
4333814,27586.8175689
4333823,27664.6032036
4333828,49174.8605239
4333831,51952.8784003
4333864,41818.7148832
4333905,47073.4215941
4333943,41273.7829093
4333949,39264.0165038
4333979,42610.1741292
4334011,32396.556224
4334104,34840.9887252
4334156,38214.7430095
4334216,48660.3193282
4334217,55296.5890664
4334218,54595.6331589
4334285,42031.4953582
4334297,47508.4454088
4334298,46807.4895013
4334320,62836.274639
4334359,49388.0507321
4334446,12676.4160566
4334642,5459.80841132
4334651,23877.590705
4334680,23227.328319
4334681,23559.2641932
4334717,27339.1146792
4334718,26638.1587717
4334898,48739.3746376
4334910,49613.8391062
4335005,6041.49327131
4335006,6077.69957886
4335093,41300.7585395
4335094,37639.1465402
4335095,39012.4256126
4335123,47239.589331
4335168,48015.504234
4335216,54710.076111
4335220,54726.5906947
4335275,56117.9009427
4335280,56445.9773085
4335418,44458.2257954
4335434,65113.087681
4335448,46984.8596066
4335449,46656.7832409
4335470,49351.2321737
4335476,51083.3749696
4335479,49387.4384812
4335521,62602.8351743
4335606,39991.9829964
4335607,39681.5205016
4335618,50625.1389554
4335683,59940.8436705
4335684,60259.6601882
4335862,63395.0095516
4335894,62993.0608323
4335899,61971.2805202
4335913,61274.9827029
4335928,61647.5719347
4336092,54349.0287715
4336097,49366.9863327
4336098,50067.9422402
4336130,55875.6002081
4336131,56353.5127317
4336134,55689.0829229
4336135,55211.1703993
4336160,61214.4210117
4336167,57947.6097796
4336193,57499.625629
4336541,29625.9995586
4336547,36380.06712
4336974,12676.4160566
4337030,46163.8929312
4337031,46387.8655751
4337151,11513.8689855
4337152,11530.3835693
4337849,38835.0031407
4337868,34590.7387923
4337994,43165.237008
4338112,39832.4014715
4338154,64513.2606043
4338162,53408.0794936
4338209,34531.6597402
4338263,63002.9770246
4338264,63703.9329321
4338405,47497.0366481
4338583,48437.1064129
4338584,47736.1505054
4338598,55957.841409
4338608,55256.8855015
4338629,62553.0126437
4338631,61852.0567362
4338721,11315.1575007
4338722,12016.1134082
4339027,34292.7929328
4339028,34993.7488403
4346662,44522.3992519
4347160,26025.7963209
4347226,6754.37339487
4347409,1937.92584115
4347765,23166.244547
4347767,23390.217191
4347959,19271.5872912
4349154,15335.8981193
4349181,20413.52891
4349183,21313.3717521
4349204,14796.4429053
4349220,14706.3780871
4349222,12018.4250288
4349304,17837.2614962
4349305,18527.3311678
4349373,1412.01404395
4349452,5289.09847571
4349453,5448.79309447
4349596,19229.1595642
4349624,15018.0069956
4349682,24641.6933472
4349742,26683.356633
4349818,37599.1143289
4349820,36898.1584214
4349828,38079.4266111
4349877,39797.5047405
4349884,38079.4266111
4349894,37019.4868641
4349908,37599.5450445
4349942,26336.5982045
4349950,8312.23301699
4349954,9883.71492552
4349963,22588.4994896
4349964,24404.5612086
4350047,22683.5452993
4350411,34323.5319467
4351903,37351.7746799
4351978,55957.841409
4351999,58077.8682577
4352010,53947.0800522
4352058,31196.8880646
4352096,48261.3696431
4352097,47560.4137356
4352102,44898.0404588
4352103,45228.8279742
4352125,16473.511548
4352126,16300.0929554
4352179,16916.6662482
4352180,29756.0463422
4352186,4885.02340058
4352393,61917.9527506
4352394,62618.9086581
4352427,39407.9309289
4352485,48876.3169993
4352486,34259.5614243
4352487,33569.4917527
4352556,61505.5425205
4352571,32100.2067772
4352584,44773.6288634
4352585,44269.6919087
4352592,44553.5813485
4352605,64482.6057653
4352638,58088.6873348
4352652,62320.1974963
4352677,48971.1252967
4352678,47689.8110141
4352702,68326.5047368
4352725,71546.6754605
4352751,55974.8075762
4352782,64440.224345
4352792,22514.601513
4352948,40258.7520144
4352963,50467.5836719
4352975,62482.472698
4352998,40467.9500539
4353000,39807.9535263
4353057,36183.7810391
4353081,49942.1170434
4353107,51905.4167664
4353160,55045.3265888
4353162,51900.9255571
4353165,52229.0019228
4353169,53558.5613646
4353234,34836.2198854
4353236,35168.1557596
4353243,43311.8332288
4353265,31653.8773557
4353266,31653.8773557
4353292,19025.4516348
4353530,48353.1547581
4353531,47453.311916
4353550,55245.226417
4353608,53808.1168718
4353686,63442.5040462
4353691,63534.5506682
4353698,65823.0058979
4353700,60220.323987
4353724,68166.42218
4353842,35302.1725017
4353984,37060.33745
4353986,37496.4685821
4353988,36410.9833728
4353989,37669.8871747
4354023,33936.9027071
4354030,31158.8848307
4354083,37158.2300871
4354110,13836.8659702
4354111,13800.6596627
4354141,48261.3696431
4354237,44152.6587571
4354249,58077.8682577
4354264,59148.7211443
4354265,62553.0126437
4354326,32863.0136569
4354327,33744.9437376
4354334,34073.0201033
4354340,27510.7883509
4354341,36605.9317249
4354342,35455.4467545
4354346,33762.8564991
4354348,36114.9178678
4354350,35787.3826287
4354445,64104.9277686
4354522,51905.4167664
4354786,44240.8418808
4354805,53194.7342595
4354806,52493.778352
4354833,23231.8087136
4355478,27782.6157143
4355533,17891.7984788
4355714,45348.1656778
4355904,61026.2150649
4356025,59778.7489847
4356028,60479.7048922
4356264,47559.396704
4356309,782.217690714
4356583,11331.2244883
4356594,8516.42494922
4356597,7458.55949992
4356659,10304.7998364
4356681,49008.1174193
4356683,90.2973370393
4356843,11307.3964278
4356844,11778.6764367
4356852,12807.1751999
4356905,25019.5293156
4356974,23313.3440532
4356975,31686.5869486
4356983,33832.988199
4357263,34076.1591571
4357674,36525.9398529
4357680,62372.3057329
4357715,66072.272732
4357716,57281.7980284
4357736,60320.5475896
4357933,44644.6855661
4358162,28008.505611
4358165,27108.6627689
4358172,60804.586613
4358173,61505.5425205
4358369,29358.4849223
4358378,33996.4437673
4358379,30156.8657545
4358380,31738.986774
4358564,42328.9277113
4358577,38895.076698
4358603,38836.9617796
4358604,55386.2827801
4358659,25963.1243214
4358752,45097.7251678
4358753,47167.9862071
4358756,64570.6961445
4358828,50256.4898337
4358829,31986.0444707
4358840,50036.4423188
4358844,30095.0383587
4359136,67228.2582002
4359148,52040.6209925
4359153,53885.8795412
4359154,52864.1718907
4359831,61781.5167905
4359843,62482.472698
4359854,56522.0290923
4359856,58493.494348
4359865,51626.6081808
4359868,36128.4812796
4359869,49908.7681552
4359881,34260.8347759
4359882,53326.2342392
4359895,33676.0956757
4359896,31519.9620106
4359897,30741.0010289
4359922,55918.1667326
4359942,7548.42882458
4359998,53318.8680812
4360058,37921.5212275
4360065,38490.5667566
4360066,37249.1980625
4360067,31996.8582556
4360068,38622.477135
4360175,66537.114329
4360193,60177.033783
4360382,6311.56194279
4360383,7012.5178503
4360494,18930.8073051
4360542,15582.5933677
4360544,17965.104555
4360640,25527.674408
4360656,21346.2994274
4361011,65246.4691137
4361013,35495.8993965
4361114,55471.4882339
4361123,19338.2495988
4361135,64908.130181
4361147,28851.4493331
4361178,42584.6841352
4361353,54093.3300148
4361354,54794.2859223
4361484,43455.8608673
4361485,43145.3983725
4361510,76580.0963735
4361524,71714.2574164
4361881,44514.2926814
4361883,44550.4989889
4361904,48520.8262958
4361954,48702.937736
4361958,48001.9818285
4361963,52755.5236731
4361980,52755.5236731
4361986,44864.832758
4361987,44536.7563922
4362083,56155.5478907
4362157,58566.0041571
4362197,60764.3945687
4362248,62482.472698
4362318,60053.9732315
