4275702,41790.5494613
4275703,38695.139564
4275712,45449.6228833
4275724,41628.0915072
4275725,39290.4612222
4275726,40829.6295183
4275738,42444.6131826
4275739,40580.1983464
4275740,40793.1156223
4275944,43874.1235368
4275945,44555.2253095
4275946,42215.1932386
4275964,49999.6558213
4275971,46689.7152637
4275972,49334.9203503
4275993,48979.3481314
4275998,45638.2400361
4275999,49605.048564
4276003,52947.3297029
4276043,21134.9406251
4276044,20243.0617906
4276054,20022.3357992
4276055,19461.9994713
4276088,28834.5240251
4276089,29035.3324663
4276124,41250.0581897
4276125,40137.4533637
4276130,40164.6843372
4276161,20625.2308272
4276165,20108.1308142
4276168,19465.8473295
4276186,7194.85667373
4276187,8307.4614997
4276234,32490.8747212
4276314,32894.4083096
4276331,31551.6863669
4276334,34116.5836015
4276389,29619.8188483
4276392,32274.9249684
4276393,29523.6199337
4276435,58654.6603366
4276436,57873.5980173
4276437,45543.4702824
4276564,45619.0781599
4276565,47043.8230275
4276570,45988.226128
4276574,47745.4714371
4276583,49181.6217152
4276586,48858.0762631
4276589,46790.0091557
4276714,45415.2092748
4276715,47141.263562
4276720,48757.4904137
4276750,47222.3911126
4276752,47185.9216142
4276853,5962.89083527
4276854,7075.49566125
4276978,41041.3101991
4276981,46097.408005
4277053,12993.1485592
4277055,11814.9243841
4277058,12614.4176253
4277061,15327.5732224
4277267,21340.0547675
4277275,18705.1288082
4277278,24860.0989834
4277364,10488.6097863
4277494,42660.9292733
4277522,33632.8561903
4277542,49106.0523187
4277606,9745.9153709
4277609,7309.0473596
4277610,9334.32002421
4277701,41396.6519202
4277702,41280.0616194
4277710,40605.3251425
4277720,41754.7985379
4277756,61614.8912684
4277758,57357.6209074
4277913,31834.6775322
4277919,28239.1508706
4277920,29405.9511025
4278077,62858.4050908
4278225,66191.4847516
4278244,57378.777905
4278251,42076.7974163
4278253,38302.5984446
4278303,13120.6354532
4278306,9881.63735009
4278597,64441.2465404
4278624,58733.2239954
4278734,39200.4808499
4278735,38498.0770885
4278743,35366.1610886
4278873,23660.3206631
4278882,22547.7158371
4278887,22131.91771
4278888,25917.1786009
4278890,22355.0657487
4278930,23512.3686177
4278935,23883.2802655
4278938,21859.9050063
4279077,37243.6290283
4279084,32834.0724155
4279406,35560.4332027
4279418,33763.3804968
4279527,30986.9194738
4279533,22055.0494954
4279559,23484.0848754
4279563,29981.9376406
4279652,18250.4025501
4279723,37993.3660671
4279724,37495.8115996
4279728,37288.4532553
4279729,39024.0216299
4279732,37681.579888
4279744,40332.1331173
4279793,32753.2157303
4279961,23186.7947386
4280009,48208.735706
4280017,46300.5761534
4280141,39433.1291434
4280179,33936.3460897
4280255,40417.1638559
4280264,41662.0812188
4280267,43743.5739819
4280324,45130.0704841
4280335,25683.7826206
4280382,50189.6983196
4280388,48156.7810723
4280453,34032.4943415
4280771,65710.4694001
4280817,38723.0003015
4280818,39576.4375113
4280819,38149.3896534
4280820,37772.1120719
4280821,37920.4787766
4280832,38515.8004347
4280843,41754.7985379
4280959,24333.5766125
4280962,23243.4123421
4280978,21385.902731
4281014,32524.7355735
4281020,32801.9873804
4281147,39311.8890187
4281157,36960.2680422
4281165,41246.5541235
4281166,40796.9998371
4281213,47356.1777769
4281219,42057.788213
4281220,42109.9103295
4281224,44509.4885212
4281232,43222.5151554
4281233,42191.5932971
4281437,13628.8196126
4281447,17182.4053661
4281451,15827.7778764
4281452,15549.3979564
4281456,15446.1149207
4281457,14813.4878653
4281461,17527.6076835
4281462,16651.7570183
4281732,40606.2674699
4281737,43665.6144067
4281739,47007.8955456
4281742,42280.442216
4281808,27394.5546131
4281813,21791.2427711
4281814,21962.0743372
4281816,22058.2732518
4281944,45986.4260901
4281949,48708.3241803
4281973,42675.6285753
4281977,43654.4275494
4281978,44979.160824
4281981,40434.5450251
4282065,21552.6572478
4282067,13471.8046772
4282070,18801.3522132
4282164,35042.0365752
4282166,27116.5632745
4282171,26915.7548334
4282603,33415.8304863
4282622,32561.4052856
4282624,31845.9265881
4282625,33975.3803092
4282627,32628.1972556
4282629,35087.9851352
4282633,31645.1181469
4282637,32531.9983411
4282640,31865.3847308
4282681,27727.8614289
4282909,18085.3854957
4283002,47579.4863025
4283004,46651.3243358
4283005,43851.8185286
4283012,45039.5912304
4283020,48215.8424452
4283024,45541.4654903
4283026,48840.4873582
4283113,25081.9450956
4283118,26917.0141512
4283124,28029.6189772
4283130,24330.2299736
4283173,38422.2019383
4283232,17157.0453159
4283240,26236.7181688
4283245,22070.6087721
4283324,8797.97581825
4283327,6573.32088796
4283329,9910.58064422
4283330,6669.51980248
4283345,7609.3754846
4283536,41170.1664125
4283537,42374.7723966
4283547,42404.1793411
4283551,41708.1587863
4283562,50532.8327506
4283577,33515.1044293
4283586,15011.9149071
4283643,24860.9166827
4283645,23498.5453094
4283668,22447.9099008
4283713,35396.0935244
4283714,35195.2850832
4283855,44197.5445324
4283869,42497.7147254
4283870,44244.6980482
4283877,38633.5615078
4283881,38279.6506974
4283882,40005.7022475
4283898,43282.8489877
4283899,37667.5008093
4283900,44521.0899845
4284099,62381.6780774
4284169,58397.7098771
4284233,23639.0519206
4284234,21582.2715778
4284235,23560.2384213
4284237,19016.9852301
4284246,26297.7241621
4284259,40450.2757913
4284310,24039.4310297
4284312,17381.1564592
4284326,22727.2524242
4284327,20984.5534354
4284440,84384.2219658
4284442,77386.636819
4284459,80987.5643702
4284461,80827.5610862
4284618,48167.370731
4284619,45978.7981683
4284696,29019.6222522
4284733,50977.1502224
4284868,51716.2894679
4284870,53977.2462599
4284876,58376.2649917
4284879,57974.0625435
4285008,34709.4667169
4285043,51926.5069391
4285382,69528.0966946
4285485,36100.3069245
4285486,39017.0540351
4285492,38512.0486904
4285501,37399.4438645
4285529,49437.3132397
4285530,53890.6636845
4285531,50343.1039211
4285578,45170.9347474
4285597,41120.0824022
4285813,53680.3670312
4285828,53935.850292
4285829,50441.368928
4285830,51239.4724114
4285842,51012.1672746
4285843,52900.3590898
4285867,51909.3571707
4285882,15148.38206
4285944,89043.4738728
4285945,80197.2254485
4285946,77737.9343097
4285947,77365.0137498
4286047,28997.1599383
4286323,50777.9309708
4286327,51890.5357968
4286328,47486.6617214
4286355,54816.5866124
4286376,556.055619369
4286378,8483.36803783
4286399,35519.7675892
4286400,34884.6796457
4286527,3945.49684985
4286727,45353.9981514
4286728,46466.6029774
4286731,54297.9129202
4286874,72038.0544907
4286952,11169.1418908
4287078,73966.296322
4287081,70599.3657302
4287134,53962.7495577
4287245,72669.1022261
4287258,31353.9179646
4287664,59963.2153126
4287667,60402.0994145
4287677,55102.3693351
4287678,54565.164407
4287688,52965.0643914
4287986,62376.1916701
4287987,61764.7286567
4288000,62310.8498875
4288002,59623.8121072
4288040,61394.8219677
4288043,58147.9670813
4288044,52963.7881581
4288048,60122.2773248
4288049,56581.5349819
4288054,15450.3714408
4288055,15038.7760941
4288214,60402.0994145
4288217,57230.6498417
4288352,64061.7660261
4288353,63497.0440647
4288354,61802.7228698
4288367,65948.744373
4288373,64870.9268261
4288489,62720.2955204
4288796,67102.4529492
4288807,59554.3354437
4288808,63760.1718103
4288809,63403.2012574
4288822,61020.4657134
4288842,63717.2182499
4288843,60957.1922461
4289057,50403.1096035
4289061,48968.7753335
4289065,47497.7694866
4289081,44677.2694696
4289083,49485.5369529
4289095,52528.8882943
4289101,50611.2266654
4289130,5261.18074478
4289136,10327.2309109
4289209,61684.2407986
4289222,56666.8304211
4289228,56288.0941767
4289958,64827.618775
4290003,65636.779575
4290291,59109.487477
4290513,69857.1473767
4290639,61418.1134583
4290641,65117.3651501
4290642,63315.9626361
4290661,61732.1304509
4290663,58601.3136468
4290665,55930.7146198
4290681,63836.3847312
4290758,54875.2270252
4291389,31859.1044579
4291391,28253.6955734
4291672,29439.655964
4291983,37883.5756985
4292198,5928.41306926
4292338,53399.8793222
4292346,61423.0445291
4292361,55572.8988539
4292362,53053.4889716
4292478,33775.7579858
4292483,28459.1666034
4292485,30433.4768469
4292697,48260.9388729
4292701,48469.0559348
4292801,15718.1477103
4292953,25065.6824432
4292954,29878.9694291
4293033,35261.3691851
4293034,33711.6004077
4293130,31303.1459975
4293131,33118.3963809
4293134,28305.109395
4293294,30391.9547955
4293296,31736.8350388
4293308,40276.8914334
4293453,39327.6058701
4293459,33834.6934228
4293474,31142.4353489
4293478,30401.2887085
4293558,63194.0543896
4293723,24841.3544961
4293731,22842.9505587
4293772,24749.9017664
4293776,24653.7028519
4293778,24239.1311313
4293779,27435.381893
4293923,41090.9215351
4293935,43935.0387811
4293942,42168.7390794
4293945,43523.4434344
4294170,9715.55410892
4294225,56983.9599575
4294285,62061.4607769
4294287,58362.2090851
4294440,42981.7106139
4294444,47270.0925747
4294461,62682.6152414
4294462,61570.0104154
4294499,77090.1364747
4294607,93102.0520536
4294630,93552.853555
4294705,63128.6828791
4294707,63717.2182499
4294773,12081.7989712
4294877,23177.7417327
4294911,26119.1556951
4294986,38588.917673
4295034,38691.043542
4295035,43504.3305279
4295040,41804.5007209
4295061,54293.5332157
4295182,53144.8822419
4295191,54257.4870678
4295193,46962.2349812
4295203,48904.3792158
4295218,47737.5789839
4295252,47645.0254437
4295301,52311.0564724
4295302,51198.4516465
4295310,11013.7349793
4295312,8662.11400289
4295867,58811.896957
4295955,62146.3707758
4296038,66491.838329
4296108,57248.1737911
4296385,35215.6951369
4296463,6085.93667949
4296464,8837.24171413
4296536,50462.571586
4296557,50904.4771618
4296558,44408.4713971
4296560,51380.1442366
4296695,27172.7865139
4296703,21679.8740274
4296704,21187.835405
4296705,23273.998443
4296746,63131.8750578
4296755,62052.9584954
4296823,65379.9963318
4296827,66492.6011578
4296930,60120.8054196
4296934,54992.7668659
4296947,66491.838329
4296949,59797.2599675
4297034,67672.6299349
4297039,68261.1653057
4297402,56744.8693946
4297409,56649.4431421
4297410,59398.8051006
4297431,61637.3387648
4297440,60298.3575064
4297534,15302.0162779
4297541,15578.1475028
4297542,12471.6978651
4297560,11094.4173251
4297570,13578.725618
4297632,27143.2175013
4297637,27047.0185868
4297643,26040.5336453
4297685,22952.4187161
4297760,30252.908587
4297841,58980.7822229
4298152,62714.5203472
4298153,57901.2333614
4298230,43305.115858
4298243,44458.8244342
4298250,43346.2196082
4298432,24562.3780467
4298440,29985.5137875
4298441,29878.9694291
4298482,29052.1596958
4298490,27304.2161074
4298656,32503.2133434
4298680,35036.3336823
4298688,32897.8206007
4298689,32240.6586848
4298690,33711.6004077
4298926,37996.1257907
4298938,30528.9030999
4298939,32503.2133434
4298982,33110.7378766
4299051,46447.6661186
4299053,39645.5374483
4299064,43872.9127969
4299066,43541.2517835
4299085,48760.1509422
4299086,49348.6863131
4299089,50502.3948893
4299193,28147.8378626
4299200,28051.6389481
4299237,18625.9239168
4299238,19738.5287427
4299346,22985.8907181
4299347,31552.6687161
4299353,23219.0129353
4299358,23082.0896326
4299504,47060.9207608
4299505,45972.5539671
4299698,48458.4757325
4299699,49414.1769344
4299700,56378.0952298
4299714,52251.5028883
4299842,23401.7348824
4299844,28163.4088373
4299853,26383.5683318
4299876,32624.9623278
4300128,28374.4523965
4300129,34110.0492703
4300155,58317.4070342
4300226,49342.0742153
4300230,37330.9044714
4300242,46767.3208937
4300493,47088.6550032
4300498,52137.6188809
4300539,19529.1514756
4300540,20641.7563015
4300718,44481.1600119
4300734,41935.6168963
4300735,38005.8562732
4300736,38509.1606697
4300737,43322.4476556
4300910,8745.2129227
4300912,8841.41183723
4301139,41314.9996258
4301143,35741.1923639
4301197,60377.7723252
4301210,61637.3387648
4301211,60361.6309699
4301221,62316.4702879
4301222,57284.5310856
4301600,48714.3902445
4301625,53796.3343669
4301715,23369.3539862
4301726,20157.6510927
4301728,22433.7147311
4301740,23898.2316991
4301741,24158.2614031
4301818,53057.5002579
4301822,45453.431011
4301921,63757.6989554
4302156,45027.8741404
4302158,49743.2483863
4302394,20910.4431993
4302400,19273.3652651
4302401,18656.0639807
4302426,21466.9501313
4302454,30835.4699277
4302456,27381.0738727
4302465,42695.7768036
4302472,48680.5123655
4302507,77051.2596549
4302528,28577.2221471
4303159,24259.2697369
4303160,17942.8565514
4303168,22393.6566326
4303169,27206.9436184
4303663,56544.3049284
4303697,51556.347665
4303698,50600.646463
4303756,54018.0136744
4303759,55465.388366
4303761,55257.0298249
4303763,56369.6346508
4303906,21036.8670265
4303910,22622.7763709
4303934,22885.9041165
4303937,22195.2566209
4303938,23996.6591349
4303995,47579.6459413
4303996,42438.294616
4304009,48031.3315588
4304011,56650.802818
4304016,55538.197992
4304063,53295.4639295
4304064,42392.31944
4304189,18716.6837117
4304190,19219.9881082
4304192,58317.4070342
4304306,2870.13182412
4304487,63544.9272763
4304507,61176.0097754
4304826,48968.2041164
4304829,48692.0728915
4304832,49750.4612728
4304837,48556.6087697
4304840,54099.3761505
4304844,55211.9809765
4304849,45351.4425411
4304850,52792.0097352
4304960,23932.7742367
4304989,22940.5325227
4305022,51380.1442366
4305023,50267.5394107
4305123,58248.6395813
4305125,61947.8912732
4305137,59596.2702967
4305139,58097.4301604
4305147,59210.4823767
4305148,58277.2956783
4305247,18478.1104596
4305251,28597.4731048
4305262,28991.3669646
4306325,49055.2663714
4306327,49420.2969166
4306595,45875.9447066
4306598,37330.9044714
4306616,44201.4966009
4306617,43789.9012542
4306743,56114.8017651
4306765,54320.8364598
4306766,53501.8849172
4306770,56341.9331709
4306771,52462.2308966
4306775,56409.4817013
4306776,50223.6972324
4306779,53221.7338349
4306780,59580.9312741
4306789,57268.5103413
4307063,51082.9514529
4307068,49696.1206936
4307090,47697.7167562
4307211,57605.296721
4307218,56451.5881448
4307358,62634.6126463
4307362,50930.6423332
4307363,49818.0375072
4307730,44488.2128387
4307731,45600.8176647
4307733,42478.7331396
4307815,23840.7337928
4307826,53812.2769508
4308147,38951.2233013
4308266,61098.2461861
4308267,62210.8510121
4308994,14706.5377887
4308996,12898.9925371
4308998,13595.0130919
4309065,14584.7735437
4309078,14542.1973501
4309079,11619.8031378
4309129,9858.45676793
4309130,9456.2543198
4309145,25954.3979268
4309167,32417.2720534
4309173,32321.0731388
4309186,31891.6630703
4309300,20436.7644765
4309324,4644.40188722
4309327,16990.7995082
4309329,18992.3950693
4309331,42548.8460471
4309333,15878.1946822
4309356,56059.1481377
4309414,3485.18345455
4309468,25345.013847
4309469,24979.9833018
4309555,52454.0376879
4309556,53566.6425138
4309669,3870.94037706
4309804,18174.999116
4309805,17062.39429
4309806,18824.9327868
4309807,18324.6732324
4309831,413.67914616
4309892,20712.2089964
4310032,22373.8449932
4310086,2523.58467414
4310155,25857.0516735
4310164,22824.3013364
4310184,7055.39816299
4310208,37100.7295401
4310209,32172.4145055
4310245,47728.8084079
4310246,34624.8981226
4310247,36440.1485059
4310255,14857.8507619
4310288,68885.1540715
4310289,67772.5492455
4310293,63793.2815872
4310311,20583.9479872
4310312,19839.2110635
4310335,34264.500713
4310450,31030.9775199
4310459,18313.4597154
4310460,30996.3363383
4310463,17813.200161
4310465,31407.931685
4310581,16041.6866754
4310582,13073.8836186
4310583,18000.3379392
4310586,13485.4789653
4310589,9714.78748021
4310592,15639.4842273
4310611,22234.5527353
4310616,21974.5230313
4310617,13414.3693212
4310636,27657.1737911
4310637,29878.9694291
4310641,27995.4171442
4310662,28946.9181696
4310667,4620.32041139
4310687,35985.3247312
4310698,28523.6815981
4310878,41090.9215351
4310984,33817.5424725
4310999,21318.3619353
4311061,2187.12602676
4311075,39260.196942
4311076,44268.9957541
4311077,41014.7330233
4311098,23283.9762613
4311268,32101.764095
4311318,51826.7028644
4311319,47564.6464022
4311320,47976.2417488
4311352,9651.91239856
4311398,14075.5928551
4311419,11949.5778507
4311435,15195.269502
4311450,32172.4145055
4311457,28176.8695238
4311476,33514.0976936
4311481,34639.544293
4311482,34740.3186989
4311499,23409.8581548
4311515,21629.4568178
4311516,21803.8674614
4311518,24736.1781929
4311553,35428.2034275
4311555,36209.2657468
4311589,40013.3240185
4311591,38772.2059157
4311599,41435.9358147
4311642,41844.5246214
4311643,41878.2451073
4311652,45170.9347474
4311762,51380.1442366
4311775,48432.4703551
4311777,50462.571586
4311816,53611.6703571
4311827,52581.8101507
4311854,54604.3161908
4311855,55006.518639
4311881,18347.2656037
4311898,20430.8396792
4311907,28123.8309433
4311912,21465.5563728
4311969,40561.8005179
4311993,35303.9252316
4312040,46790.860654
4312075,52003.6828534
4312076,48442.2752205
4312083,48089.9482733
4312138,66491.838329
4312178,61827.7964197
4312179,60412.7919721
4312184,61947.8912732
4312213,62378.0148822
4312214,66491.838329
4312221,65574.2656783
4312234,64792.0085219
4312240,68885.1540715
4312245,68885.1540715
4312253,70246.7598015
4312254,71359.3646275
4312264,21661.7757088
4312288,27788.8253666
4312306,25622.8309056
4312307,28564.2448689
4312322,29420.5591847
4312331,30263.2674271
4312333,31375.8722531
4312354,39702.3280553
4312373,38583.0011612
4312377,43678.1092984
4312378,39245.8713498
4312381,42565.5044724
4312399,43494.6966053
4312401,42312.5992886
4312410,45238.6501042
4312411,47945.8432995
4312417,47178.5899454
4312420,48269.3887516
4312428,41514.8625156
4312430,43678.1092984
4312485,51195.4733578
4312487,48247.7994763
4312489,47956.4752547
4312492,49615.2204813
4312542,55958.27803
4312544,55323.1900865
4312545,58665.4712254
4312549,54542.7354646
4312603,62885.8390271
4312604,59020.7714421
4312614,58987.0509561
4312616,57498.5768558
4312621,58000.4511157
4312622,57787.5338398
4312626,61186.00922
4312647,60534.2180506
4312648,63582.265849
4312649,62382.6085445
4312654,64199.7924994
4312658,62366.0601155
4312662,62462.25903
4312672,64855.0327612
4312788,31974.1389843
4312821,24341.465815
4312825,38080.83819
4312829,35544.7041059
4312846,67375.7318364
4312883,53507.0596995
4312937,12160.8947348
4312957,30326.0516516
4312968,27340.5644118
4313047,66808.9084584
4313060,48127.6230227
4313064,48127.6230227
4313067,49196.8325535
4313069,48666.1842057
4313074,43578.2849944
4313088,50479.2439991
4313252,32865.5351565
4313276,44794.6191129
4313300,49999.6558213
4313365,87333.0638654
4313376,55051.8169205
4313377,59122.9767796
4313402,52546.3484229
4313416,71487.1689988
4313437,73097.2797494
4313439,72566.6314015
4313442,74784.1652548
4313485,87135.5270004
4313589,66157.8956848
4313614,69587.8074466
4313711,36363.3684404
4313712,36397.0889264
4313758,26812.1979004
4313774,2078.83611358
4313775,9389.58702017
4313776,12444.4646145
4313777,5355.11394847
4313778,12005.5804783
4313814,35215.780583
4313882,37106.9941107
4313885,39521.3706278
4313902,37678.4475519
4313904,37321.4769989
4313905,32292.717623
4314019,41952.9729549
4314020,46725.8395719
4314034,42886.3270465
4314035,46433.88681
4314093,9679.38736118
4314099,5911.41632296
4314100,11910.9134842
4314103,13378.639053
4314104,7622.59882086
4314110,8867.34580577
4314114,10256.5545279
4314116,11345.5924326
4314128,16616.6501175
4314129,15889.5394541
4314153,683.125583301
4314157,5261.48268093
4314249,52466.4811527
4314250,52521.7264172
4314254,49454.5966808
4314255,50390.2359358
4314266,47530.0538553
4314319,8997.03176821
4314320,8793.03676857
4314328,11360.7205381
4314331,10826.0833889
4314375,19910.2194513
4314381,23688.9126688
4314388,21057.7024876
4314392,20723.9422629
4314418,2510.17764629
4314478,49552.3684727
4314480,52259.561668
4314481,53869.5788394
4314486,51757.2467734
4314489,51341.9890174
4314490,51146.9568421
4314508,12524.1896781
4314542,29438.4697415
4314550,27405.4231211
4314558,36618.4169461
4314566,8500.17884792
4314598,31188.9973294
4314605,32422.0560263
4314606,25220.4728083
4314693,37824.2091786
4314695,37409.5541403
4314708,36909.294586
4314711,41808.5728721
4314719,41572.4369465
4314721,40151.3922011
4314762,46116.3839985
4314763,46460.9317747
4314827,44396.9486334
4314830,47562.9087063
4314837,49370.3128172
4314838,45863.0788993
4314842,50409.9668378
4314843,48890.1885445
4314882,11774.3304154
4315117,46744.5693051
4315123,45472.0246621
4315124,45648.3457282
4315125,48213.6320759
4315154,48613.3161341
4315156,47725.9390074
4315165,51661.3639325
4315184,52278.8905829
4315191,45672.8331033
4315321,48458.4757325
4315322,51061.5038474
4315328,48554.674647
4315587,55864.2230755
4315600,63194.0543896
4315627,65506.4753186
4315640,65830.0207707
4315777,59326.7041713
4315815,62410.6895725
4315816,62061.4607769
4315882,64212.0920864
4315883,64642.2156955
4315889,59398.8051006
4315891,63099.4872605
4316073,58002.8825985
4316179,67846.7158963
4316181,60298.5983908
4316246,66146.8860892
4316271,62530.1245139
4316281,12993.7819406
4316324,17520.120628
4316338,17731.1605259
4316354,32352.4988211
4316360,31950.296373
4316408,27010.2991864
4316415,26315.7407032
4316416,22753.197148
4316439,34737.9602189
4316441,38051.7478558
4316471,43580.2702328
4316495,34020.9780852
4316532,36444.1079828
4316553,36606.9234043
4316554,41754.7985379
4316557,40642.1937119
4316606,41142.8380483
4316609,47606.9001614
4316625,40094.8286193
4316633,44251.5226785
4316634,43693.1655814
4316646,44659.2262799
4316650,44367.9020583
4316651,41396.6519202
4316662,38492.934049
4316665,37444.9246199
4316800,1059.11646289
4316815,31903.7843385
4316838,4694.97010976
4316842,4105.17712385
4316852,3580.60820772
4316855,2523.58467414
4316877,31903.7843385
4316878,31903.7843385
4316882,31903.7843385
4316883,31903.7843385
4317133,32358.3588312
4317151,42420.1150133
4317251,62913.7971078
4317252,63592.9286309
4317267,17809.0171833
4317268,18742.2038817
4317275,17463.9234021
4317279,21586.6591611
4317282,20474.0543351
4317300,19797.8588677
4317317,25807.026966
4317319,22107.7752742
4317320,22464.7458271
4317321,21522.501583
4317323,20329.9855315
4317326,22203.9741887
4317327,22665.5542682
4317341,24339.3013946
4317342,14281.2260943
4317343,24005.624452
4317345,23503.750192
4317346,13780.9665399
4317468,31903.7843385
4317479,31903.7843385
4317487,31903.7843385
4317488,31903.7843385
4317510,49789.5433589
4317511,50902.1481849
4317537,23687.3730039
4317579,29370.5174176
4317584,31857.6841313
4317592,32575.9425455
4317643,41471.2839075
4317649,40449.4529336
4317652,37214.0135466
4318033,11664.5174905
4318052,13024.9178163
4318165,15103.8044389
4318170,10135.6509658
4318252,25753.3558589
4318253,23046.1626635
4318255,20436.7644765
4318323,13751.801405
4318326,14957.7528878
4318336,16990.7995082
4318337,14283.6063128
4318338,13648.5183693
4318369,19222.3256286
4318371,15880.0444898
4318372,14409.0386428
4318392,26970.8927859
4318395,25821.6351966
4318399,24980.7115295
4318409,23720.3092385
4318411,23031.4577687
4318412,21839.6212788
4318415,22514.3577557
4318417,21094.8843551
4318426,13077.0649281
4318434,25233.5769447
4318510,12198.9004574
4318512,9397.77070338
4318515,8653.03377968
4318517,13311.5052834
4318522,10604.3120881
4318533,26320.4245464
4318574,25653.9465093
4318618,28465.7585942
4318627,34279.2988335
4318628,34690.8941802
4318699,16134.9288413
4318700,15934.1204001
4318720,3912.28379512
4318723,4591.41531825
4318724,3677.6963203
4318726,3779.84392143
4318757,7602.77310268
4318759,7342.7433987
4319292,31977.2945843
4319300,28677.0950782
4319301,31235.381362
4319302,35281.026435
4319303,19950.163873
4319304,20590.4820359
4319306,32018.3983346
4319307,30321.6623641
4319312,35541.056139
4319318,20452.038133
4319321,27210.8055486
4319323,30556.2498389
4319324,30779.3821841
4319328,30423.8099652
4319330,32020.2481421
4319331,28229.0668174
4319336,29178.9693381
4319337,21371.5443552
4319338,33131.0031605
4319340,31388.7592135
4319341,26799.2102019
4319342,32221.0565833
4319422,2893.3017551
4319492,4726.85724279
4319495,9848.68693475
4319500,4258.74764277
4319507,7084.42574649
4319533,3544.74505436
4319535,5823.63737042
4319539,3364.07449162
4319543,3143.87787783
4319608,16295.7594864
4319614,18788.3960596
4319617,16037.0910249
4319638,18226.2471219
4319639,18259.9676078
4319644,20130.0792477
4319668,10656.2068226
4319775,20941.2459924
4319777,23056.13006
4319778,21240.8796766
4319839,24964.0431363
4319840,20806.1779229
4319849,22839.0951702
4319850,21933.3044889
4319852,19323.9063018
4319897,21933.3044889
4319901,21918.5995941
4319905,24171.8660459
4319950,20989.1687381
4319956,20488.9091837
4319957,24171.8660459
4320024,24171.8660459
4320037,26939.3125428
4320039,26236.6669854
4320040,28051.9173688
4320041,24709.6362299
4320054,24352.6656769
4320124,27144.2128235
4320180,28077.5669151
4320181,29878.9694291
4320182,29079.7231061
4320199,29753.8696811
4320201,29891.2945029
4320208,29435.295325
4320209,28179.139622
4320210,27715.7226463
4320211,29212.1629798
4320280,33775.7579858
4320380,32858.1853352
4320381,30170.3491013
4320385,31068.5647905
4320386,32146.2427904
4320387,30433.4768469
4320388,33775.7579858
4320577,32606.4963791
4320585,31931.7599022
4320614,32146.2427904
4320615,35845.4944822
4320616,34030.2440989
4320855,32679.5344083
4320856,35288.9325954
4320859,34296.8740989
4320861,34653.8446518
4320866,37996.1257907
4320867,36180.8754073
4320869,36676.3506919
4320893,37078.55314
4320894,34097.3377198
4320895,35963.0791703
4320905,35182.6742154
4320919,36313.9173312
4320924,35421.3724691
4320925,37186.9649907
4320926,35832.8790079
4320927,35644.5048143
4320931,37492.8953056
4320932,34874.0412656
4320933,35862.2317161
4321022,34911.0605288
4321023,35414.3649253
4321024,37476.3468766
4321030,38412.4015278
4321031,40227.6519112
4321034,37572.5457911
4321035,34410.8009744
4321057,38527.8221042
4321058,37652.8985896
4321065,38093.7578366
4321066,37105.5673861
4321068,36622.2430267
4321069,38194.6052908
4321070,36901.2417852
4321097,26823.8517911
4321098,26389.7875236
4321101,27230.6936462
4321102,28803.0559103
4321105,28523.6815981
4321106,24824.4299063
4321124,33721.0162684
4321128,31213.6665736
4321143,18383.1161813
4321217,23105.3983832
4321218,21905.7410786
4321219,22940.6678772
4321230,24640.4976842
4321231,21298.2165453
4321257,24490.5097371
4321265,23571.0035149
4321270,22979.3499945
4321272,23013.0704804
4321313,26516.8180677
4321326,17589.531211
4321357,25965.234849
4321359,24725.5072428
4321363,24759.2277287
4321364,26824.0918347
4321368,27266.7448319
4321370,29878.9694291
4321421,29079.7231061
4321430,30633.2077252
4321474,31041.0013802
4321476,30653.6734607
4321479,32622.0494096
4321512,33094.1894476
4321516,34145.6646752
4321519,33190.3883621
4321556,34145.6646752
4321561,32704.0217845
4321562,32503.2133434
4321645,33812.4478619
4321646,32519.0843563
4321652,35261.3691851
4321654,35862.2317161
4321661,34653.8446518
4321662,35244.8207561
4321673,34759.4949251
4321755,35261.3691851
4321842,32493.9965397
4321936,6035.56836455
4321943,22592.9037858
4322065,3827.91341491
4322075,1937.86231331
4322077,825.257487337
4322127,5990.37435619
4322148,3099.78691138
4322151,3600.04646577
4322162,11781.4303257
4322172,13408.7458741
4322201,9977.10488626
4322211,18726.8027215
4322212,18513.8854456
4322213,18970.4027472
4322219,16144.9679447
4322235,22687.7803324
4322236,21332.7325451
4322265,14707.481138
4322284,24018.3340847
4322291,27683.5676411
4322293,22645.5676377
4322297,22679.2881236
4322358,27683.5676411
4322359,25484.6093773
4322364,26041.1163093
4322371,20301.8212418
4322372,21414.4260678
4322397,28475.6929029
4322422,33118.3963809
4322429,31964.6878047
4322448,35107.2380652
4322473,32372.4814596
4322491,35375.5720477
4322495,31860.3831793
4322533,33263.2399816
4322538,37193.7117956
4322584,39757.7294766
4322585,38851.9387953
4322697,31903.7843385
4322707,2026.51090093
4322712,7625.64169318
4322724,7427.91645623
4322729,8769.59964434
4322735,10603.3320283
4322753,15113.7504649
4322784,11520.904679
4322795,12747.1256843
4322820,3827.91341491
4322863,19442.7428001
4322915,24211.2088227
4323003,38940.2902266
4323014,22044.498892
4323016,27236.3199135
4323062,40173.3488844
4323063,39771.1464363
4323065,38516.1682134
4323109,38516.1682134
4323114,39555.822234
4323169,38005.8562732
4323170,43322.4476556
4323229,485.632276014
4323231,686.440717176
4323244,9704.48457598
4323248,14331.4933085
